@relation 'train_test_deal_1-weka.filters.unsupervised.attribute.NumericToNominal-R1,2,3,8,9,10,11,12,13-weka.filters.unsupervised.attribute.Remove-R4-6-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0'

@attribute Survived {0,1}
@attribute Pclass {1,2,3}
@attribute Sex {0,1}
@attribute Fare numeric
@attribute Cabin {0,1}
@attribute Embarked {Q,S,C}
@attribute sex_class {0,1,2,3,4,5,6}
@attribute age_class {1,2,3,4}
@attribute sibsp_class {1,2,3}
@attribute parch_class {1,2}

@data
0,3,0,0.028213,0,C,1,3,1,1
1,3,1,0.015379,0,Q,4,2,1,1
1,3,1,0.015713,0,S,4,2,1,1
1,3,1,0.015127,0,Q,4,3,1,1
0,2,0,0.044893,0,S,2,1,1,1
1,3,1,0.027131,0,S,4,2,1,1
0,3,0,0.015176,0,S,1,3,1,1
1,1,1,0.101497,1,S,6,2,1,1
0,3,0,0.015713,0,S,1,3,1,1
0,1,0,0.050749,0,C,3,2,1,1
0,3,0,0.015216,0,S,1,2,1,1
1,1,1,0.153905,1,S,6,4,1,1
0,3,0,0.015469,0,S,1,3,1,1
1,3,1,0.01533,0,S,4,2,1,1
0,3,0,0.015713,0,S,1,3,1,1
1,1,1,0.108215,1,C,6,3,1,1
0,2,0,0.050749,0,S,2,2,1,1
0,3,0,0.015127,0,Q,1,3,1,1
0,3,0,0.015176,0,S,1,2,1,1
1,3,1,0.016623,0,C,4,2,1,1
0,3,0,0.043966,0,S,1,2,1,1
0,3,0,0.015265,0,Q,1,2,1,1
0,3,0,0.015127,0,Q,1,3,1,1
0,3,0,0.017006,0,S,1,3,1,1
0,2,0,0.025374,1,S,2,2,1,1
0,2,0,0.029367,0,C,2,3,1,1
1,3,1,0.015184,0,Q,4,2,1,1
1,1,1,0.061834,1,C,6,3,1,1
1,3,1,0.014216,0,Q,4,2,1,1
1,1,1,0.432884,1,S,6,4,1,1
0,3,0,0.028213,0,C,1,2,1,1
0,3,0,0.012565,0,C,1,3,1,1
1,3,1,0.032596,1,S,4,1,1,1
0,1,0,0.146862,1,C,3,3,1,1
1,2,1,0.050749,0,S,5,3,1,1
1,2,1,0.030742,0,S,5,1,1,1
0,3,0,0.015127,0,Q,1,3,1,1
1,1,1,0.11272,1,C,6,3,1,1
0,3,0,0.014151,0,S,1,2,1,1
0,3,0,0.015127,0,Q,1,3,1,1
1,3,1,0.031425,0,S,4,2,1,1
0,3,0,0.015216,0,S,1,2,1,1
1,3,1,0.045381,0,Q,4,2,2,1
0,2,0,0.025374,0,S,2,3,1,1
0,3,0,0.015713,0,S,1,2,1,1
0,3,0,0.015713,0,S,1,3,1,1
0,1,0,0.055628,1,C,3,4,1,1
1,3,1,0.049708,0,S,4,3,1,2
0,3,0,0.012565,0,C,1,3,1,1
0,3,0,0.015412,0,S,1,3,1,1
0,3,0,0.01533,0,S,1,2,1,1
0,3,0,0.014102,0,C,1,2,1,1
0,2,0,0.025374,0,S,2,2,1,1
1,3,1,0.015713,0,S,4,2,1,1
0,3,0,0.091543,0,S,1,3,1,2
1,3,1,0.091543,0,S,4,1,3,1
1,1,1,0.295806,0,S,6,3,1,1
0,1,0,0.512122,1,C,3,4,1,2
0,2,0,0.050749,0,S,2,2,1,1
0,1,0,0.051822,0,S,3,3,1,1
0,3,0,0.035134,0,S,1,3,3,1
0,1,0,0.101229,1,S,3,3,1,1
0,3,0,0.015713,0,S,1,2,1,1
0,1,0,0.051822,0,S,3,3,1,1
0,2,0,0.050749,0,S,2,3,1,1
1,1,1,0.162314,1,C,6,2,1,1
0,3,0,0.015412,0,C,1,3,1,1
0,3,0,?,0,S,1,4,1,1
1,3,1,0.02378,0,S,4,3,1,1
0,3,0,0.061264,0,S,1,1,3,1
0,3,0,0.014737,0,S,1,2,1,1
1,1,1,0.432884,1,S,6,3,1,1
1,3,1,0.01533,0,S,4,2,1,1
0,1,0,0.051822,1,S,3,3,1,1
1,3,1,0.026887,0,S,4,2,1,1
1,3,1,0.015094,0,Q,4,2,1,1
0,3,0,0.029758,0,C,1,1,1,1
1,2,1,0.02635,0,S,5,2,1,1
0,3,0,0.013663,0,S,1,3,1,1
0,2,0,0.025374,0,S,2,3,1,1
1,3,1,0.04299,0,S,4,2,1,1
0,1,0,0.098561,1,C,3,4,1,1
0,3,0,0.067096,0,S,1,2,2,1
1,1,1,0.054107,0,C,6,3,1,1
1,3,1,0.017494,0,S,4,2,1,1
0,3,0,0.014737,0,S,1,3,1,1
0,3,0,0.014102,0,C,1,2,1,1
0,3,0,0.027131,0,S,1,2,1,1
0,3,0,0.01411,0,C,1,3,1,1
0,3,0,0.061264,0,S,1,3,1,2
1,2,1,0.076123,0,S,5,2,1,1
1,2,1,0.071731,0,S,5,2,1,1
0,1,0,0.108215,1,C,3,4,1,1
1,2,1,0.076123,1,S,5,3,1,2
1,1,1,0.162314,1,C,6,4,1,1
0,2,0,0.025374,0,S,2,3,1,1
0,1,0,0.162314,1,C,3,3,1,1
1,1,1,0.103644,1,S,6,2,1,1
0,3,0,0.015127,0,Q,1,3,1,1
1,1,1,0.483128,1,C,6,2,1,1
0,2,0,0.03123,0,S,2,3,1,1
1,2,1,0.040989,0,S,5,2,1,1
0,3,0,0.015713,0,S,1,2,2,1
1,3,1,0.135753,0,S,4,2,3,1
0,2,0,0.025374,0,S,2,3,1,1
0,2,0,0.050749,0,S,2,3,1,1
0,1,0,0.050749,0,S,3,3,1,1
0,3,0,0.028302,0,S,1,1,1,1
0,2,0,0.024106,0,Q,2,4,1,1
0,2,0,0.063436,0,S,2,1,1,1
0,3,0,0.01533,0,S,1,3,1,1
0,1,0,0.262527,1,C,3,1,1,1
1,3,1,0.015176,0,S,4,2,1,1
0,2,0,0.020495,0,S,2,2,1,1
1,3,1,0.015835,0,S,4,3,1,1
1,3,1,0.030254,0,Q,4,2,1,1
0,3,0,0.028107,0,S,1,1,1,1
0,1,0,0.444099,1,C,3,3,1,1
1,2,1,0.050749,0,S,5,1,1,1
0,2,0,0.020495,0,S,2,2,1,1
0,1,0,0.050244,0,C,3,3,1,1
1,3,1,0.015127,0,Q,4,3,1,1
0,2,0,0.020495,0,S,2,2,1,1
1,1,1,0.054107,1,C,6,3,1,1
0,3,0,0.015412,0,S,1,2,1,1
0,3,0,0.043966,0,S,1,3,1,1
0,3,0,0.013761,0,S,1,3,1,1
0,2,0,0.143462,0,S,2,2,1,1
1,2,1,0.050749,0,S,5,4,1,1
1,3,1,0.015176,0,S,4,3,3,1
0,1,0,0.082954,1,S,3,3,1,1
1,3,1,0.015379,0,Q,4,2,1,1
0,1,0,0.321798,0,S,3,4,1,1
1,1,1,0.412821,1,C,6,4,1,1
0,3,0,0.015713,0,S,1,3,1,1
1,2,1,0.02705,0,C,5,3,1,1
0,3,0,0.015713,0,S,1,2,1,1
1,2,1,0.020495,1,S,5,2,1,1
0,3,0,0.015216,0,S,1,2,1,1
1,1,1,0.053571,0,C,6,4,1,1
1,3,1,0.029758,0,C,4,3,1,1
0,3,0,0.015216,0,S,1,2,1,1
1,3,1,0.015127,0,Q,4,2,1,1
0,3,0,0.029473,0,S,1,3,1,1
0,2,0,0.025374,0,S,2,3,1,1
0,2,0,0.126872,0,S,2,1,1,1
1,1,1,0.051822,0,S,6,2,1,1
0,3,0,0.012679,0,S,1,2,1,1
0,3,0,0.015379,0,Q,1,3,1,1
0,1,0,0.139136,1,C,3,3,1,1
0,3,0,0.01533,0,S,1,2,1,1
0,1,0,0.146878,1,C,3,4,1,1
0,3,0,0.014102,0,C,1,2,1,1
1,2,1,0.025374,0,S,5,2,1,1
1,1,1,0.207728,1,C,6,4,1,1
1,1,1,0.054107,0,C,6,4,1,1
1,2,1,0.058556,0,S,5,3,1,1
0,1,0,0.262527,1,C,3,3,1,1
0,3,0,0.015395,0,S,1,3,1,1
0,3,0,0.045771,0,S,1,1,1,1
0,1,0,0.101229,1,S,3,3,1,1
1,2,1,0.040989,0,S,5,2,1,1
0,2,0,0.063436,0,S,2,3,1,1
1,2,1,0.050749,0,S,5,3,1,1
1,3,1,0.028213,0,C,4,3,1,1
1,2,1,0.054164,0,S,5,1,1,1
0,3,0,0.015469,0,S,1,2,1,1
0,1,0,0.266975,1,C,3,2,1,1
0,3,0,0.018201,0,S,1,2,1,1
0,3,0,0.018543,0,S,1,3,1,1
0,3,0,0.014737,0,S,1,3,1,1
0,3,0,0.015127,0,Q,1,3,1,1
0,3,0,0.015713,0,S,1,2,1,1
1,2,1,0.025374,0,S,5,2,1,1
0,3,0,0.015176,0,S,1,2,1,1
0,3,0,0.033963,0,S,1,3,1,1
0,3,0,0.01533,0,S,1,2,1,1
1,2,1,0.044893,0,S,5,3,1,1
1,3,1,0.02378,0,S,4,1,1,1
0,2,0,0.024862,0,C,2,3,1,1
0,3,0,0.015412,0,S,1,3,1,1
0,1,0,0,0,S,3,3,1,1
0,3,0,0.014737,0,S,1,3,1,1
1,3,1,0.015713,0,S,4,2,1,1
0,3,0,0.016908,0,S,1,2,1,1
0,1,0,0.146862,1,C,3,3,1,1
0,3,0,0.015127,0,Q,1,3,1,1
1,1,1,0.266975,1,C,6,2,1,1
1,3,1,0.030254,0,Q,4,2,1,1
0,3,0,0.014102,0,C,1,3,1,1
1,2,1,0.050749,0,S,5,2,1,1
0,2,0,0.020495,0,S,2,2,1,1
0,2,0,0.050749,0,S,2,3,1,1
0,2,0,0.040989,0,S,2,3,1,1
0,2,0,0.020495,0,S,2,2,1,1
1,3,1,0.016908,0,S,4,2,1,1
0,3,0,0.026887,0,S,1,1,1,1
1,3,1,0.015127,0,Q,4,2,1,1
1,3,1,0.029758,0,C,4,1,1,1
1,3,1,0.039452,0,S,4,1,1,1
0,3,0,0.014151,0,S,1,3,1,1
0,3,0,0.014151,0,S,1,3,1,1
0,1,0,0.160574,1,S,3,2,1,1
0,3,0,0.01411,1,C,1,3,1,1
0,3,0,0.015713,0,S,1,3,1,1
0,1,0,0.077294,0,S,3,3,1,1
1,3,1,0.013565,0,Q,4,3,1,1
0,3,0,0.01411,0,C,1,3,1,1
0,1,0,0.159777,1,S,3,4,1,1
0,3,0,0.018543,0,S,1,3,1,1
0,3,0,0.015412,0,S,1,2,1,1
1,2,1,0.081157,0,C,5,1,1,1
0,3,0,0.042315,0,C,1,3,2,1
0,1,0,0.08881,0,S,3,3,1,1
0,3,0,0.01533,0,S,1,3,1,1
0,3,0,0.015176,0,S,1,3,1,1
0,2,0,0.029367,1,C,2,3,1,1
0,2,0,0.040989,0,S,2,3,1,1
0,3,0,0.016908,0,S,1,2,1,1
1,3,1,0.015127,0,Q,4,2,1,1
1,1,1,0.051822,1,S,6,4,1,1
0,1,0,0.295806,1,S,3,3,1,1
0,3,0,0.01825,0,S,1,1,1,1
0,1,0,0.1825,1,S,3,4,1,1
1,3,1,0.027538,0,S,4,3,1,1
0,3,0,0.016908,0,S,1,2,1,1
0,3,0,0.014102,0,C,1,2,1,1
0,3,0,0.014785,0,S,1,3,1,1
1,3,1,0.015127,0,Q,4,3,1,1
1,1,1,0.264739,1,C,6,4,1,1
1,3,1,0.015094,0,Q,4,2,1,1
0,1,0,0.28599,1,C,3,4,1,1
0,2,0,0.020495,0,S,2,2,1,1
0,3,0,0.01533,0,S,1,2,1,1
0,2,0,0.061484,0,S,2,2,2,1
0,3,0,0.015176,0,S,1,2,1,1
0,3,0,0.01411,1,C,1,2,1,1
0,2,0,0.025374,1,S,2,2,1,1
0,1,0,0.051822,0,S,3,3,1,1
1,1,1,0.412503,0,S,6,3,1,1
0,3,0,0.013761,0,S,1,2,1,1
1,2,1,0.076123,1,S,5,1,2,1
0,1,0,0.154588,0,C,3,3,1,1
0,2,0,0.050749,0,S,2,3,1,1
0,2,0,0.025374,0,S,2,2,1,1
1,2,1,0.071731,0,S,5,4,1,1
0,1,0,0.057971,1,C,3,3,1,1
0,3,0,0.014102,0,C,1,3,1,1
1,3,1,0.030726,0,C,4,2,1,1
0,3,0,0.015412,0,S,1,2,1,1
0,1,0,0.050749,1,S,3,3,1,1
0,2,0,0.025374,0,S,2,3,1,1
0,3,0,0.01411,0,C,1,3,1,1
0,2,0,0.061484,0,S,2,2,1,1
0,3,0,0.01411,0,C,1,1,1,1
0,2,0,0.020495,0,S,2,2,1,1
0,3,0,0.014794,0,S,1,3,1,1
0,3,0,0.135753,0,S,1,3,1,2
1,1,1,1,1,C,6,4,1,1
0,3,0,0.028302,0,S,1,1,1,1
1,3,1,0.014932,0,S,4,2,1,1
0,2,0,0.025374,0,S,2,2,1,1
1,3,1,0.01411,0,C,4,3,1,1
0,2,0,0.02635,0,S,2,2,1,1
1,2,1,0.040989,0,S,5,3,1,1
1,1,1,0.123667,1,C,6,3,1,1
0,2,0,0.020495,0,S,2,2,1,1
0,2,0,0.143462,0,S,2,2,1,1
0,2,0,0.126872,0,S,2,4,1,1
1,3,1,0.04016,0,S,4,1,1,1
0,1,0,0.050749,1,S,3,4,1,1
1,1,1,0.100481,1,S,6,4,2,1
0,3,0,0.015379,0,S,1,3,1,1
0,3,0,0.015127,0,Q,1,3,1,1
1,3,1,0.030352,0,S,4,3,1,1
0,3,0,0.135753,0,S,1,2,3,1
1,2,1,0.072227,0,C,5,2,1,1
1,2,1,0.040989,0,S,5,3,1,1
0,3,0,0.016908,0,S,1,2,1,1
1,1,1,0.108215,1,C,6,2,1,1
1,3,1,0.135753,0,S,4,3,1,2
0,3,0,0.028221,0,C,1,3,1,1
1,3,1,0.077465,0,S,4,2,1,1
1,1,1,0.115941,0,C,6,3,1,1
0,2,0,0.02705,0,C,2,3,1,1
0,2,0,0.022447,0,S,2,2,1,1
1,1,1,0.262527,1,C,6,3,1,1
0,1,0,0,1,S,3,4,1,1
0,2,0,0.025374,0,S,2,3,1,1
1,1,1,0.159777,1,S,6,4,1,1
1,1,1,0.512122,0,C,6,3,1,1
1,3,1,0.016908,0,S,4,2,2,1
0,2,0,0.022447,0,S,2,2,1,1
0,1,0,0.097594,1,S,3,4,1,1
0,3,0,0.061264,0,S,1,1,3,1
0,3,0,0.015127,0,Q,1,3,1,1
0,3,0,0.015379,0,Q,1,2,1,1
1,3,1,0.028302,0,S,4,3,1,1
1,3,1,0.031425,0,S,4,2,1,1
0,2,0,0.02513,0,S,2,3,1,1
1,2,1,0.126872,0,S,5,2,1,1
0,3,0,0.015176,0,S,1,2,1,1
0,2,0,0.025374,0,S,2,4,1,1
0,3,0,0.015127,0,Q,1,2,1,1
0,3,0,0.041136,0,S,1,1,3,1
0,1,0,0.1825,1,S,3,2,1,1
1,1,1,0.076904,1,S,6,4,1,1
0,3,0,0.039525,0,S,1,1,1,1
0,2,0,0.020495,0,S,2,3,1,1
0,3,0,0.04299,0,S,1,3,3,1
1,1,1,0.117112,1,S,6,2,1,1
0,3,0,0.014151,0,Q,1,2,1,1
1,1,1,0.154588,1,C,6,4,1,1
0,3,0,0.015176,0,S,1,2,1,1
0,3,0,0.015094,0,Q,1,3,1,1
1,1,1,0.321798,1,S,6,3,1,1
0,2,0,0.040989,0,S,2,3,1,1
1,1,1,0.115941,0,C,6,2,1,1
0,1,0,0.091933,0,S,3,2,1,1
0,1,0,0.054107,1,C,3,3,1,1
0,2,0,0.027058,1,C,2,2,1,1
0,2,0,0.020495,0,S,2,2,1,1
0,1,0,0.412821,1,C,3,4,1,1
1,3,1,0.01507,0,Q,4,2,1,1
1,3,1,0.026887,0,S,4,1,1,1
1,3,1,0.015127,0,Q,4,2,1,1
1,1,1,0.175668,1,Q,6,3,1,1
1,3,1,0.015176,0,S,4,2,1,1
0,3,0,0.015713,0,S,1,3,1,1
1,1,1,0.212559,1,C,6,3,1,1
0,3,0,0.014151,0,S,1,3,1,1
0,3,0,0.015713,0,S,1,3,1,1
0,3,0,0.04364,0,C,1,1,1,1
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
